,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bylevel,param_colsample_bytree,param_gamma,param_learning_rate,param_max_bin,param_max_delta_step,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,param_subsample,params
103,-0.15965535144104318,-0.15738464221053683,-0.15844651992518913,-0.15972299954648375,-0.1599169106886375,-0.15902527979449296,0.0009701002870522019,117,301.44526901245115,1.1120454901741754,0.6288995742797852,0.07530351525923676,0.859163059227886,0.9393083992764456,0.5,0.4397430075168944,100,16,9,10,52,0.6152327390448569,1000.0,0.01,0.7500391774578946,"OrderedDict([('colsample_bylevel', 0.859163059227886), ('colsample_bytree', 0.9393083992764456), ('gamma', 0.5), ('learning_rate', 0.4397430075168944), ('max_bin', 100), ('max_delta_step', 16), ('max_depth', 9), ('min_child_weight', 10), ('n_estimators', 52), ('reg_alpha', 0.6152327390448569), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.7500391774578946)])"
104,-0.1564096837148057,-0.1555495706018615,-0.15530695129387326,-0.15680001125957166,-0.1566979402351117,-0.15615282769424596,0.0006101468209163914,11,616.9797242164611,5.321282136164095,3.2992685317993162,0.7846058513791524,0.6471642287716559,0.8664277906294698,0.02845044812331551,0.4737492212376179,1000,20,35,10,68,0.98658089395876,342.136229224458,0.01,1.0,"OrderedDict([('colsample_bylevel', 0.6471642287716559), ('colsample_bytree', 0.8664277906294698), ('gamma', 0.02845044812331551), ('learning_rate', 0.4737492212376179), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 35), ('min_child_weight', 10), ('n_estimators', 68), ('reg_alpha', 0.98658089395876), ('reg_lambda', 342.136229224458), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
105,-0.16344397062790222,-0.16124538666499522,-0.1613261474774311,-0.16329985177267148,-0.16360982478019837,-0.16258503082706868,0.001065682324178226,178,859.2610768318176,2.558478704662146,1.9278820037841797,0.36409112247405384,1.0,0.9367532916254928,0.3032617234187193,0.26082756978787797,1000,20,32,3,100,0.9696198363724868,537.3261006674873,311.23897001902213,0.15095424673055763,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.9367532916254928), ('gamma', 0.3032617234187193), ('learning_rate', 0.26082756978787797), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 32), ('min_child_weight', 3), ('n_estimators', 100), ('reg_alpha', 0.9696198363724868), ('reg_lambda', 537.3261006674873), ('scale_pos_weight', 311.23897001902213), ('subsample', 0.15095424673055763)])"
106,-0.4034476902740091,-0.399230316016654,-0.4057376699611717,-0.44161710349424993,-0.4427129931380762,-0.41854900694197167,0.019398049212960334,291,199.70770153999328,2.43992626933686,37.635128784179685,0.9384309686201375,1.0,0.01,0.15091666300946807,0.713862890463566,326,8,50,4,99,0.01,0.01,29.849571492232634,0.906641608534677,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.01), ('gamma', 0.15091666300946807), ('learning_rate', 0.713862890463566), ('max_bin', 326), ('max_delta_step', 8), ('max_depth', 50), ('min_child_weight', 4), ('n_estimators', 99), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 29.849571492232634), ('subsample', 0.906641608534677)])"
107,-0.18907677890534844,-0.18535247358556178,-0.18852859964079022,-0.184687601472515,-0.18361838969695504,-0.18625278178697444,0.0021612344545335754,257,55.4502254486084,0.47795005063793644,1.0220829486846923,0.10681646976923999,0.702512465611644,0.10422172654834898,0.3294063957660055,0.8458392699231642,517,11,50,10,50,0.4839021380758186,231.4170916808847,432.3233758984972,0.49873451055716517,"OrderedDict([('colsample_bylevel', 0.702512465611644), ('colsample_bytree', 0.10422172654834898), ('gamma', 0.3294063957660055), ('learning_rate', 0.8458392699231642), ('max_bin', 517), ('max_delta_step', 11), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.4839021380758186), ('reg_lambda', 231.4170916808847), ('scale_pos_weight', 432.3233758984972), ('subsample', 0.49873451055716517)])"
108,-0.15816013814052204,-0.15611081530418597,-0.15686437049867227,-0.15788757610512605,-0.1577653353360786,-0.15735764414615774,0.000760124821916402,39,734.8516812324524,3.8100798879860127,1.2370109558105469,0.3316037273553044,1.0,1.0,0.2620062856059971,0.5928411203516445,1000,20,46,10,52,1.0,1000.0,500.0,0.8471918416539579,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.2620062856059971), ('learning_rate', 0.5928411203516445), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 46), ('min_child_weight', 10), ('n_estimators', 52), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 500.0), ('subsample', 0.8471918416539579)])"
109,-0.15872223840616664,-0.15749905347660967,-0.15791353552741066,-0.15899511194063673,-0.15949631356099364,-0.15852524607839116,0.0007252325513910483,96,1498.9625061511992,6.156174101091521,2.019415998458862,0.39273077903073583,1.0,1.0,0.49727182748124227,0.8612770311678848,100,3,49,10,89,1.0,790.4594356100963,428.4311336657872,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.49727182748124227), ('learning_rate', 0.8612770311678848), ('max_bin', 100), ('max_delta_step', 3), ('max_depth', 49), ('min_child_weight', 10), ('n_estimators', 89), ('reg_alpha', 1.0), ('reg_lambda', 790.4594356100963), ('scale_pos_weight', 428.4311336657872), ('subsample', 1.0)])"
110,-0.2129309666834785,-0.2083410827713296,-0.21084310788953223,-0.21335332683906114,-0.21437955090284574,-0.211969595159197,0.0021485778820199003,269,129.92583389282225,0.49770900748501773,0.4232775211334229,0.08250418502916153,0.43296278186693093,1.0,0.5,0.9090211572868936,529,20,32,7,100,0.07472354570174672,1000.0,418.36311162018063,0.01,"OrderedDict([('colsample_bylevel', 0.43296278186693093), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.9090211572868936), ('max_bin', 529), ('max_delta_step', 20), ('max_depth', 32), ('min_child_weight', 7), ('n_estimators', 100), ('reg_alpha', 0.07472354570174672), ('reg_lambda', 1000.0), ('scale_pos_weight', 418.36311162018063), ('subsample', 0.01)])"
111,-0.17545758541591913,-0.1723533187386241,-0.17430594312318204,-0.17525135144618129,-0.17559924180476286,-0.17459348290567936,0.0012076467002089127,239,701.307832813263,3.6332109939361126,0.4778141975402832,0.11875472844804599,1.0,1.0,0.5,0.7875423858266816,439,20,33,0,59,0.1444556145379309,791.5851361272667,411.2273540004284,0.0481524416966845,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.7875423858266816), ('max_bin', 439), ('max_delta_step', 20), ('max_depth', 33), ('min_child_weight', 0), ('n_estimators', 59), ('reg_alpha', 0.1444556145379309), ('reg_lambda', 791.5851361272667), ('scale_pos_weight', 411.2273540004284), ('subsample', 0.0481524416966845)])"
112,-0.1594533878286208,-0.15780231516100168,-0.1581681500332676,-0.15917239034592448,-0.15910201666690058,-0.1587396495218481,0.0006376851951114179,103,1469.5153173923493,4.874114165275945,2.559176969528198,0.6230138031141551,1.0,1.0,0.3224219979588452,1.0,100,0,50,10,100,1.0,1000.0,500.0,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.3224219979588452), ('learning_rate', 1.0), ('max_bin', 100), ('max_delta_step', 0), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 500.0), ('subsample', 1.0)])"
113,-0.15753132641165546,-0.15689860367195874,-0.1571444443754244,-0.15786180224222987,-0.15783042369069272,-0.1574533176228458,0.0003790155542890666,44,1406.3625779151917,14.4092058233957,3.1665326595306396,0.8412436362437704,1.0,0.9226310924725554,0.18401099794801637,0.7314712074364479,871,6,42,10,95,1.0,1000.0,46.78979634316245,0.9949013240396264,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.9226310924725554), ('gamma', 0.18401099794801637), ('learning_rate', 0.7314712074364479), ('max_bin', 871), ('max_delta_step', 6), ('max_depth', 42), ('min_child_weight', 10), ('n_estimators', 95), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 46.78979634316245), ('subsample', 0.9949013240396264)])"
114,-0.1786310617389151,-0.17649333855764987,-0.17960466236590233,-0.17381986875508934,-0.17326412689784546,-0.17636262929615984,0.00251952156930199,241,85.70902681350708,0.3358556860319669,1.7838331699371337,0.08682243813312095,0.976182573207948,0.19366898815720315,0.09624707978755911,0.4109426177575086,671,0,11,4,50,0.01,0.01,128.69095351868665,0.6143053469237167,"OrderedDict([('colsample_bylevel', 0.976182573207948), ('colsample_bytree', 0.19366898815720315), ('gamma', 0.09624707978755911), ('learning_rate', 0.4109426177575086), ('max_bin', 671), ('max_delta_step', 0), ('max_depth', 11), ('min_child_weight', 4), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 128.69095351868665), ('subsample', 0.6143053469237167)])"
115,-0.173091405884693,-0.17028469059313373,-0.17276184371234213,-0.16792058010508126,-0.16825921014549683,-0.17046356092703852,0.0021700484553703147,230,145.677703332901,0.6984049449974005,1.1002952098846435,0.13054635438531492,1.0,0.16802828852966933,0.4846767211603231,1.0,888,20,29,1,50,0.24240730910402655,292.28372138172506,303.1393434363324,0.6031112386416739,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.16802828852966933), ('gamma', 0.4846767211603231), ('learning_rate', 1.0), ('max_bin', 888), ('max_delta_step', 20), ('max_depth', 29), ('min_child_weight', 1), ('n_estimators', 50), ('reg_alpha', 0.24240730910402655), ('reg_lambda', 292.28372138172506), ('scale_pos_weight', 303.1393434363324), ('subsample', 0.6031112386416739)])"
116,-0.15712665147078866,-0.15548826052837092,-0.1563166098759553,-0.1573720803098795,-0.15679765668735213,-0.15662024886991588,0.0006673479573022161,21,1208.5080089569092,8.354509587305635,2.640477180480957,0.5435995469748321,1.0,0.7732921824614452,0.4240806818936491,0.2630419401344793,100,20,18,0,100,1.0,610.1492529264008,351.8532018609189,0.8103225624459901,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.7732921824614452), ('gamma', 0.4240806818936491), ('learning_rate', 0.2630419401344793), ('max_bin', 100), ('max_delta_step', 20), ('max_depth', 18), ('min_child_weight', 0), ('n_estimators', 100), ('reg_alpha', 1.0), ('reg_lambda', 610.1492529264008), ('scale_pos_weight', 351.8532018609189), ('subsample', 0.8103225624459901)])"
117,-0.15653473162754514,-0.1552909228309487,-0.15569703735380916,-0.15714092316475936,-0.15708910178802077,-0.15635053857393463,0.0007421534610816196,16,1913.7499561309814,3.6066930502162147,2.108304500579834,0.3933336406523366,1.0,0.9549936178798878,0.5,0.4464803997161022,769,20,49,0,70,0.4294816204870657,726.0033292064328,500.0,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.9549936178798878), ('gamma', 0.5), ('learning_rate', 0.4464803997161022), ('max_bin', 769), ('max_delta_step', 20), ('max_depth', 49), ('min_child_weight', 0), ('n_estimators', 70), ('reg_alpha', 0.4294816204870657), ('reg_lambda', 726.0033292064328), ('scale_pos_weight', 500.0), ('subsample', 1.0)])"
118,-0.2834668398060267,-0.2783986235888032,-0.2815372813070993,-0.28132988837445116,-0.28125004334946774,-0.28119653470108796,0.0016198412380162466,279,37.574247169494626,0.055263627031523356,1.1848878860473633,0.006966654397334194,0.6005264463695301,0.033265290564615746,0.1746921021899315,0.4251426881843457,100,4,8,0,85,0.7262297769954627,504.44986429763907,366.8431075544703,1.0,"OrderedDict([('colsample_bylevel', 0.6005264463695301), ('colsample_bytree', 0.033265290564615746), ('gamma', 0.1746921021899315), ('learning_rate', 0.4251426881843457), ('max_bin', 100), ('max_delta_step', 4), ('max_depth', 8), ('min_child_weight', 0), ('n_estimators', 85), ('reg_alpha', 0.7262297769954627), ('reg_lambda', 504.44986429763907), ('scale_pos_weight', 366.8431075544703), ('subsample', 1.0)])"
119,-0.15717168411971905,-0.15544760207383365,-0.1560958878342236,-0.15667886271675288,-0.15624102365545903,-0.15632701124897824,0.0005781786071807235,14,620.4637516975403,2.2724564727677676,1.985410785675049,0.3281997132816458,0.9524150202907444,1.0,0.4985334454368758,0.4092624378620673,100,20,11,8,66,0.7283438737198428,212.35500009518424,167.06682965284983,0.8537303046691088,"OrderedDict([('colsample_bylevel', 0.9524150202907444), ('colsample_bytree', 1.0), ('gamma', 0.4985334454368758), ('learning_rate', 0.4092624378620673), ('max_bin', 100), ('max_delta_step', 20), ('max_depth', 11), ('min_child_weight', 8), ('n_estimators', 66), ('reg_alpha', 0.7283438737198428), ('reg_lambda', 212.35500009518424), ('scale_pos_weight', 167.06682965284983), ('subsample', 0.8537303046691088)])"
120,-0.15670398993572715,-0.15494496070489425,-0.1556100364495415,-0.15640066538309744,-0.15660937791504934,-0.15605380325688586,0.000675009270280735,6,837.5998736381531,1.7417540167700327,1.9067709922790528,0.24983143500028135,1.0,1.0,0.5,0.2655376186672148,100,16,8,10,93,0.7789131718908243,169.33873686915183,20.671339830527508,0.9203358356935712,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.2655376186672148), ('max_bin', 100), ('max_delta_step', 16), ('max_depth', 8), ('min_child_weight', 10), ('n_estimators', 93), ('reg_alpha', 0.7789131718908243), ('reg_lambda', 169.33873686915183), ('scale_pos_weight', 20.671339830527508), ('subsample', 0.9203358356935712)])"
121,-0.17314117167151855,-0.17085718238060024,-0.17264422286764747,-0.1737938677810756,-0.17388048394800903,-0.17286337964211698,0.0011000311836974013,235,204.65495429039,0.9236491282862013,0.5296859264373779,0.11926952725750982,1.0,0.8525939417000955,0.5,0.5817064135782706,228,20,7,10,57,0.3580289822517412,651.5542254839454,22.206301683165293,0.0635132033464217,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.8525939417000955), ('gamma', 0.5), ('learning_rate', 0.5817064135782706), ('max_bin', 228), ('max_delta_step', 20), ('max_depth', 7), ('min_child_weight', 10), ('n_estimators', 57), ('reg_alpha', 0.3580289822517412), ('reg_lambda', 651.5542254839454), ('scale_pos_weight', 22.206301683165293), ('subsample', 0.0635132033464217)])"
122,-0.1612432827267966,-0.1588143368034313,-0.16023339082750487,-0.16150884520198389,-0.16158833922030197,-0.16067763351123573,0.0010497136432357746,154,508.57019290924075,4.6914383448117585,5.263987445831299,1.2146118476519203,1.0,0.35967598377605475,0.001,0.20993054568719122,230,0,50,10,100,1.0,340.5424124818216,0.01,0.5018009488339116,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.35967598377605475), ('gamma', 0.001), ('learning_rate', 0.20993054568719122), ('max_bin', 230), ('max_delta_step', 0), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 1.0), ('reg_lambda', 340.5424124818216), ('scale_pos_weight', 0.01), ('subsample', 0.5018009488339116)])"
123,-0.16281434464378924,-0.1602892145022955,-0.16144235582374916,-0.1624140501866078,-0.16288220560969094,-0.16196842990411817,0.0009844458000434558,168,550.6496389389038,1.0000327823854065,0.8546034812927246,0.0155157649522056,1.0,1.0,0.5,0.21574987159265177,100,19,5,9,93,1.0,799.5315461384139,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.21574987159265177), ('max_bin', 100), ('max_delta_step', 19), ('max_depth', 5), ('min_child_weight', 9), ('n_estimators', 93), ('reg_alpha', 1.0), ('reg_lambda', 799.5315461384139), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
124,-0.1581295006376826,-0.15682419363207387,-0.1570118571694261,-0.15756665673121592,-0.15755003395898323,-0.15741644753880715,0.0004611544053255595,41,1272.0810304164886,2.845772152424866,3.8872561931610106,0.40170216567894457,1.0,1.0,0.06344150689045074,0.8955869453173712,100,20,50,7,50,1.0,1000.0,500.0,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.06344150689045074), ('learning_rate', 0.8955869453173712), ('max_bin', 100), ('max_delta_step', 20), ('max_depth', 50), ('min_child_weight', 7), ('n_estimators', 50), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 500.0), ('subsample', 1.0)])"
125,-0.1567400332849324,-0.15533670232255714,-0.15618902717210803,-0.15694228166473193,-0.15708448165946828,-0.15645850175194712,0.0006381547318720681,18,663.4421333789826,3.833832895793681,2.185887575149536,0.12893220479031367,1.0,0.6566842053629469,0.35810040564525386,0.32160549222486945,695,20,10,10,80,1.0,500.4631942269979,83.09153411031303,0.9256275585777847,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6566842053629469), ('gamma', 0.35810040564525386), ('learning_rate', 0.32160549222486945), ('max_bin', 695), ('max_delta_step', 20), ('max_depth', 10), ('min_child_weight', 10), ('n_estimators', 80), ('reg_alpha', 1.0), ('reg_lambda', 500.4631942269979), ('scale_pos_weight', 83.09153411031303), ('subsample', 0.9256275585777847)])"
126,-0.1927851124208575,-0.18868639307089904,-0.1922096290873145,-0.19379070305373955,-0.1944441224432328,-0.19238318117372036,0.0020043221455663058,260,352.84650926589967,1.1147270294411848,0.7583151817321777,0.215040206562082,1.0,1.0,0.001,0.6361692144274286,529,19,44,10,76,1.0,1000.0,500.0,0.01831383880718116,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.001), ('learning_rate', 0.6361692144274286), ('max_bin', 529), ('max_delta_step', 19), ('max_depth', 44), ('min_child_weight', 10), ('n_estimators', 76), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 500.0), ('subsample', 0.01831383880718116)])"
